DateTime,WindSpeed
2018-06-08 00:00:00,10.4271
2018-06-08 00:15:00,10.5718
2018-06-08 00:30:00,10.7165
2018-06-08 00:45:00,10.6062
2018-06-08 01:00:00,10.4959
2018-06-08 01:15:00,10.3856
2018-06-08 01:30:00,10.2753
2018-06-08 01:45:00,10.2464
2018-06-08 02:00:00,10.2175
2018-06-08 02:15:00,10.1885
2018-06-08 02:30:00,10.1596
2018-06-08 02:45:00,10.1458
2018-06-08 03:00:00,10.132
2018-06-08 03:15:00,10.1183
2018-06-08 03:30:00,10.1045
2018-06-08 03:45:00,10.1806
2018-06-08 04:00:00,10.2566
2018-06-08 04:15:00,10.3327
2018-06-08 04:30:00,10.4087
2018-06-08 04:45:00,10.1898
2018-06-08 05:00:00,9.97088
2018-06-08 05:15:00,9.75196
2018-06-08 05:30:00,9.53305
2018-06-08 05:45:00,9.27478
2018-06-08 06:00:00,9.01652
2018-06-08 06:15:00,8.75825
2018-06-08 06:30:00,8.49998
2018-06-08 06:45:00,8.712
2018-06-08 07:00:00,8.92401
2018-06-08 07:15:00,9.13602
2018-06-08 07:30:00,9.34804
2018-06-08 07:45:00,9.74165
2018-06-08 08:00:00,10.1353
2018-06-08 08:15:00,10.5289
2018-06-08 08:30:00,10.9225
2018-06-08 08:45:00,10.7186
2018-06-08 09:00:00,10.5146
2018-06-08 09:15:00,10.3107
2018-06-08 09:30:00,10.1067
2018-06-08 09:45:00,9.85128
2018-06-08 10:00:00,9.59587
2018-06-08 10:15:00,9.34045
2018-06-08 10:30:00,9.08503
2018-06-08 10:45:00,8.67711
2018-06-08 11:00:00,8.26919
2018-06-08 11:15:00,7.86126
2018-06-08 11:30:00,7.45334
2018-06-08 11:45:00,7.41879
2018-06-08 12:00:00,7.38424
2018-06-08 12:15:00,7.34969
2018-06-08 12:30:00,7.31514
2018-06-08 12:45:00,7.27861
2018-06-08 13:00:00,7.24208
2018-06-08 13:15:00,7.20555
2018-06-08 13:30:00,7.16902
2018-06-08 13:45:00,7.33976
2018-06-08 14:00:00,7.51051
2018-06-08 14:15:00,7.68126
2018-06-08 14:30:00,7.85201
2018-06-08 14:45:00,7.83551
2018-06-08 15:00:00,7.81901
2018-06-08 15:15:00,7.80252
2018-06-08 15:30:00,7.78602
2018-06-08 15:45:00,8.40983
2018-06-08 16:00:00,9.03365
2018-06-08 16:15:00,9.65746
2018-06-08 16:30:00,10.2813
2018-06-08 16:45:00,11.0321
2018-06-08 17:00:00,11.783
2018-06-08 17:15:00,12.5338
2018-06-08 17:30:00,13.2847
2018-06-08 17:45:00,13.0169
2018-06-08 18:00:00,12.7492
2018-06-08 18:15:00,12.4814
2018-06-08 18:30:00,12.2137
2018-06-08 18:45:00,12.0507
2018-06-08 19:00:00,11.8877
2018-06-08 19:15:00,11.7248
2018-06-08 19:30:00,11.5618
2018-06-08 19:45:00,11.5697
2018-06-08 20:00:00,11.5776
2018-06-08 20:15:00,11.5855
2018-06-08 20:30:00,11.5934
2018-06-08 20:45:00,11.5558
2018-06-08 21:00:00,11.5182
2018-06-08 21:15:00,11.4806
2018-06-08 21:30:00,11.4429
2018-06-08 21:45:00,11.2635
2018-06-08 22:00:00,11.0841
2018-06-08 22:15:00,10.9046
2018-06-08 22:30:00,10.7252
2018-06-08 22:45:00,10.6627
2018-06-08 23:00:00,10.6001
2018-06-08 23:15:00,10.5376
2018-06-08 23:30:00,10.4751
2018-06-08 23:45:00,10.191
